query_id,query_date_time,query_from_id,query_from_name,query_from_lon,query_from_lat,query_to_id,query_to_name,query_to_lon,query_to_lat,query_optimization,"trip_first_departure_date_time","trip_last_arrival_date_time",trip_legs_count
"20161116-0437-664906---114302",2016-11-16T04:37:00,664906,"Westlich B9",8.353726,49.482968,114302,Bethanienkrankenhaus,8.690218,49.392596,LEAST_DURATION,2016-11-16T06:26:00,2016-11-16T07:22:00,5
"20161116-0506-215805---243105",2016-11-16T05:06:00,215805,Notwende,8.37624,49.50901,243105,Landwehrstraße,8.49026,49.50573,LEAST_DURATION,2016-11-16T05:22:00,2016-11-16T06:26:00,2
"20161116-0555-250101---110401",2016-11-16T05:55:00,250101,Rheingoldhalle,8.469405,49.449923,110401,Hirtenaue,8.75983,49.42635,LEAST_DURATION,2016-11-16T07:12:00,2016-11-16T08:19:00,6
"20161116-0636-298501---247202",2016-11-16T06:36:00,298501,"Ngmd. Altes Rathaus",8.799676,49.393098,247202,Untermühlaustraße,8.471444,49.511314,LEAST_DURATION,2016-11-16T07:08:00,2016-11-16T08:11:00,5
"20161116-0829-588302---114302",2016-11-16T08:29:00,588302,"Burg Waldeck",8.785837,49.487931,114302,Bethanienkrankenhaus,8.690218,49.392596,LEAST_DURATION,2016-11-16T09:12:00,2016-11-16T10:22:00,3
"20161116-0919-217406---344401",2016-11-16T09:19:00,217406,Kurt-Schumacher-Str.,8.39859,49.52584,344401,Festplatz,8.811391,49.430536,LEAST_DURATION,2016-11-16T10:01:00,2016-11-16T11:34:00,7
"20161116-1106-203605---251405",2016-11-16T11:06:00,203605,Riedsaumpark,8.404664,49.495271,251405,"Am Schäferstock",8.50424,49.47485,LEAST_DURATION,2016-11-16T11:47:00,2016-11-16T12:45:00,4
"20161116-1254-113802---122402",2016-11-16T12:54:00,113802,Alois-Link-Platz,8.691363,49.400206,122402,Bergstr.,8.69375,49.413849,LEAST_DURATION,2016-11-16T13:14:00,2016-11-16T13:28:00,3
"20161116-1309-262607---122302",2016-11-16T13:09:00,262607,"Waldhof Nord",8.481222,49.532701,122302,"Alte Brücke Nord",8.708806,49.415247,LEAST_DURATION,2016-11-16T13:11:00,2016-11-16T14:14:00,6
"20161116-1426-242305---687706",2016-11-16T14:26:00,242305,Hombuschstraße,8.460403,49.516022,687706,"Strandbad Blies",8.415165,49.475468,LEAST_DURATION,2016-11-16T14:39:00,2016-11-16T15:36:00,6
"20161116-1523-256607---558806",2016-11-16T15:23:00,256607,Scharhof,8.447739,49.560017,558806,Karl-Feuerstein-Str.,8.487442,49.522278,LEAST_DURATION,2016-11-16T15:52:00,2016-11-16T16:27:00,2
"20161116-1711-258712---116602",2016-11-16T17:11:00,258712,"Deutscher Hof",8.55702,49.47087,116602,"S-Bf Altstadt",8.719908,49.415045,LEAST_DURATION,2016-11-16T17:31:00,2016-11-16T18:09:00,3
"20161116-1722-249702---302601",2016-11-16T17:22:00,249702,Markuskirche,8.475059,49.465244,302601,Gerd-Dehof-Platz,8.509829,49.466051,LEAST_DURATION,2016-11-16T17:34:00,2016-11-16T17:49:00,3
"20161116-1730-231905---410512",2016-11-16T17:30:00,231905,Liebfrauenstraße,8.523449,49.488439,410512,Blumenstraße,8.638593,49.544466,LEAST_DURATION,2016-11-16T17:37:00,2016-11-16T18:23:00,2
"20161116-1811-233806---260306",2016-11-16T18:11:00,233806,Dürstelschlag,8.452373,49.510797,260306,"Potsdamer Weg",8.531713,49.510158,LEAST_DURATION,2016-11-16T18:37:00,2016-11-16T19:16:00,4
"20161116-1828-114902---429601",2016-11-16T18:28:00,114902,Rudolf-Diesel-Str.,8.67906,49.39688,429601,Unterdorf,8.772909,49.46673,LEAST_DURATION,2016-11-16T23:08:00,2016-11-16T23:48:00,3
"20161116-1829-122302---384112",2016-11-16T18:29:00,122302,"Alte Brücke Nord",8.708806,49.415247,384112,"Viernh. Kapellenberg",8.576004,49.529778,LEAST_DURATION,2016-11-16T18:38:00,2016-11-16T19:41:00,3
"20161116-1833-389406---264311",2016-11-16T18:33:00,389406,"SAP Arena S-Bahnhof",8.516307,49.460232,264311,"Wallstadt Ost",8.553354,49.497506,LEAST_DURATION,2016-11-16T18:39:00,2016-11-16T19:14:00,6
"20161116-1844-236906---122805",2016-11-16T18:44:00,236906,"Neues Leben",8.502577,49.519312,122805,Bunsengymnasium,8.675594,49.4169,LEAST_DURATION,2016-11-16T19:01:00,2016-11-16T19:55:00,7
"20161116-1958-344302---273406",2016-11-16T19:58:00,344302,Steinachbrücke,8.801389,49.467193,273406,Robert-Lauth-Straße,8.383026,49.509093,LEAST_DURATION,2016-11-17T05:00:00,2016-11-17T07:04:00,6
"20161116-2026-555905---246706",2016-11-16T20:26:00,555905,Hofrat-Wild-Straße,8.521729,49.450749,246706,Teufelsbrücke,8.457072,49.49403,LEAST_DURATION,2016-11-17T05:50:00,2016-11-17T06:30:00,4
"20161116-2221-62706---251602",2016-11-16T22:21:00,62706,"Neckarh. West",8.589802,49.469372,251602,Kopernikusstraße,8.477351,49.478617,LEAST_DURATION,2016-11-16T22:40:00,2016-11-16T23:12:00,4
"20161116-2232-234205---127605",2016-11-16T22:32:00,234205,Kammerschleuse,8.448264,49.508272,127605,"Rohrbach Markt",8.687139,49.38056,LEAST_DURATION,2016-11-17T05:16:00,2016-11-17T06:36:00,6
"20161116-2254-246501---129601",2016-11-16T22:54:00,246501,Strohmarkt,8.469659,49.486397,129601,"Käfertaler Str.",8.644743,49.430176,LEAST_DURATION,2016-11-16T23:16:00,2016-11-17T00:20:00,6
"20161116-2258-236105---62105",2016-11-16T22:58:00,236105,"Käfertal Friedhof",8.519057,49.515403,62105,"Edingen Rathaus",8.613527,49.447228,LEAST_DURATION,2016-11-17T07:41:00,2016-11-17T08:53:00,5
"20161116-2303-234505---239506",2016-11-16T23:03:00,234505,Niederweid,8.456503,49.513238,239506,"Am Friedrichsplatz",8.479037,49.482531,LEAST_DURATION,2016-11-17T05:18:00,2016-11-17T06:05:00,5
"20161117-0007-460606---240306",2016-11-17T00:07:00,460606,Hauptstraße,8.419972,49.445182,240306,Dudenstraße,8.501492,49.500264,LEAST_DURATION,2016-11-17T05:17:00,2016-11-17T06:27:00,6
"20161117-0105-203706---460605",2016-11-17T01:05:00,203706,Rottstückerweg,8.41598,49.502671,460605,Hauptstraße,8.420769,49.445311,LEAST_DURATION,2016-11-17T05:23:00,2016-11-17T05:47:00,3
"20161117-0124-328405---213906",2016-11-17T01:24:00,328405,Nachtweide,8.405202,49.541306,213906,"Mundenheim Nord",8.432754,49.465653,LEAST_DURATION,2016-11-17T07:05:00,2016-11-17T07:52:00,6
"20161117-0204-113311---217006",2016-11-17T02:04:00,113311,Burgstr.,8.682286,49.434352,217006,Frankenstraße,8.403644,49.515183,LEAST_DURATION,2016-11-17T05:08:00,2016-11-17T06:39:00,7
"20161117-0232-246205---205206",2016-11-17T02:32:00,246205,Schloss,8.462137,49.484659,205206,Volkshaus,8.409905,49.462882,LEAST_DURATION,2016-11-17T05:45:00,2016-11-17T06:17:00,5
"20161117-0401-120501---133012",2016-11-17T04:01:00,120501,G.-Mendel-Realschule,8.666587,49.386868,133012,"Gneisenaustraße Süd",8.66725,49.406598,LEAST_DURATION,2016-11-17T05:31:00,2016-11-17T05:47:00,2
"20161117-0517-118904---241205",2016-11-17T05:17:00,118904,Römerstr.,8.68494,49.40789,241205,Gewerkschaftshaus,8.475774,49.490228,LEAST_DURATION,2016-11-17T05:39:00,2016-11-17T06:32:00,4
"20161117-0742-236705---555301",2016-11-17T07:42:00,236705,"Platz der Freundsch.",8.53784,49.51845,555301,Schönau,8.474265,49.546796,LEAST_DURATION,2016-11-17T07:45:00,2016-11-17T08:14:00,3
"20161117-0754-208002---220605",2016-11-17T07:54:00,208002,"LU Hauptbahnhof",8.434937,49.479203,220605,Baustraße,8.336283,49.475359,LEAST_DURATION,2016-11-17T08:01:00,2016-11-17T08:28:00,2
"20161117-0905-122501---260901",2016-11-17T09:05:00,122501,Blumenthalstr.,8.68906,49.421556,260901,"Vogelstang West",8.532033,49.50603,LEAST_DURATION,2016-11-17T09:20:00,2016-11-17T10:05:00,5
"20161117-0908-219720---132502",2016-11-17T09:08:00,219720,Rheingönheim,8.418309,49.443452,132502,Rainweg,8.746769,49.430216,LEAST_DURATION,2016-11-17T10:07:00,2016-11-17T11:19:00,5
"20161117-1216-236201---252211",2016-11-17T12:16:00,236201,Speckweg,8.49903,49.5206,252211,Neuostheim,8.522683,49.477796,LEAST_DURATION,2016-11-17T12:29:00,2016-11-17T12:48:00,1
"20161117-1253-243811---217601",2016-11-17T12:53:00,243811,Marktplatz,8.467565,49.489214,217601,"Oppau Süd",8.40795,49.51254,LEAST_DURATION,2016-11-17T12:59:00,2016-11-17T13:21:00,1
"20161117-1304-253705---225506",2016-11-17T13:04:00,253705,Lüderitzstraße,8.535102,49.419188,225506,Albert-Haueisen-Ring,8.383223,49.503687,LEAST_DURATION,2016-11-17T13:05:00,2016-11-17T14:02:00,5
"20161117-1324-133112---384112",2016-11-17T13:24:00,133112,Berufsschule,8.661295,49.40842,384112,"Viernh. Kapellenberg",8.576004,49.529778,LEAST_DURATION,2016-11-17T13:24:00,2016-11-17T14:23:00,5
"20161117-1353-261006---122805",2016-11-17T13:53:00,261006,"Vogelstang Zentrum",8.539479,49.510761,122805,Bunsengymnasium,8.675594,49.4169,LEAST_DURATION,2016-11-17T14:05:00,2016-11-17T15:11:00,8
"20161117-1433-115302---129601",2016-11-17T14:33:00,115302,"Drei Eichen",8.72367,49.38026,129601,"Käfertaler Str.",8.644743,49.430176,LEAST_DURATION,2016-11-17T14:39:00,2016-11-17T15:33:00,2
"20161117-1619-117901---680406",2016-11-17T16:19:00,117901,"Oberer Fauler Pelz",8.709295,49.409637,680406,Nelkestraße,8.375486,49.456682,LEAST_DURATION,2016-11-17T16:38:00,2016-11-17T17:37:00,6
"20161117-1725-130222---604102",2016-11-17T17:25:00,130222,"Wieblingen Mitte",8.646117,49.423362,604102,"MA Rathaus/REM",8.462325,49.489253,LEAST_DURATION,2016-11-17T17:25:00,2016-11-17T18:05:00,7
"20161117-1759-262905---384111",2016-11-17T17:59:00,262905,Waldpforte,8.49674,49.537981,384111,"Viernh. Kapellenberg",8.575185,49.529797,LEAST_DURATION,2016-11-17T18:22:00,2016-11-17T19:03:00,5
"20161117-1908-122804---214906",2016-11-17T19:08:00,122804,Bunsengymnasium,8.676752,49.417035,214906,"Bexbacher Straße",8.398313,49.492066,LEAST_DURATION,2016-11-17T19:13:00,2016-11-17T20:30:00,8
"20161117-1914-117601---209406",2016-11-17T19:14:00,117601,Molkenkur,8.71494,49.40709,209406,Fieskostraße,8.372974,49.489544,LEAST_DURATION,2016-11-18T00:31:00,2016-11-18T05:37:00,7
"20161117-1936-127702---235705",2016-11-17T19:36:00,127702,Saarstr.,8.686615,49.386063,235705,Lanzvilla,8.48721,49.48453,LEAST_DURATION,2016-11-18T05:46:00,2016-11-18T06:46:00,7
"20161117-2035-554805---259450",2016-11-17T20:35:00,554805,"Alte Feuerwache",8.473743,49.496093,259450,"Seckenheim Rathaus",8.563188,49.467029,LEAST_DURATION,2016-11-17T20:46:00,2016-11-17T21:08:00,2
"20161117-2134-410512---238605",2016-11-17T21:34:00,410512,Blumenstraße,8.638593,49.544466,238605,Luzenberg,8.475679,49.516552,LEAST_DURATION,2016-11-17T22:21:00,2016-11-17T23:08:00,3
"20161117-2208-210205---128702",2016-11-17T22:08:00,210205,"Friesenheim Mitte",8.419063,49.498279,128702,"S-Bf Schlierb./Zgh.",8.761281,49.415387,LEAST_DURATION,2016-11-17T22:18:00,2016-11-17T23:24:00,3
"20161117-2214-131801---259106",2016-11-17T22:14:00,131801,"Langer Kirschbaum",8.751355,49.459024,259106,"Seckenheim OEG-Bf.",8.569505,49.462339,LEAST_DURATION,2016-11-17T22:33:00,2016-11-17T23:41:00,7
"20161117-2239-202305---231102",2016-11-17T22:39:00,202305,Deichstraße,8.386383,49.529381,231102,Adolf-Damaschke-Ring,8.520984,49.493641,LEAST_DURATION,2016-11-18T04:22:00,2016-11-18T05:41:00,8
"20161117-2324-123801---250305",2016-11-17T23:24:00,123801,"Pädagog. Hochschule",8.66996,49.41945,250305,Holzweg,8.56122,49.45181,LEAST_DURATION,2016-11-18T05:39:00,2016-11-18T06:28:00,6
"20161118-0045-328405---208902",2016-11-18T00:45:00,328405,Nachtweide,8.405202,49.541306,208902,Ludwigstraße,8.44805,49.48337,LEAST_DURATION,2016-11-18T06:25:00,2016-11-18T07:03:00,3
"20161118-0115-247002---212205",2016-11-18T01:15:00,247002,Ulmenweg,8.49361,49.5077,212205,"Maudach Ortseingang",8.389793,49.455174,LEAST_DURATION,2016-11-18T05:08:00,2016-11-18T05:55:00,3
"20161118-0128-243812---255701",2016-11-18T01:28:00,243812,Marktplatz,8.468009,49.489604,255701,"Bürstadter Straße",8.453306,49.535219,LEAST_DURATION,2016-11-18T04:01:00,2016-11-18T04:19:00,3
"20161118-0149-261105---236906",2016-11-18T01:49:00,261105,Alsenweg,8.48357,49.532072,236906,"Neues Leben",8.502577,49.519312,LEAST_DURATION,2016-11-18T06:08:00,2016-11-18T06:29:00,4
"20161118-0254-118702---209606",2016-11-18T02:54:00,118702,"Römerkreis Süd",8.68466,49.40476,209606,"LU Rathaus",8.441094,49.484142,LEAST_DURATION,2016-11-18T05:22:00,2016-11-18T06:06:00,5
"20161118-0430-210205---215305",2016-11-18T04:30:00,210205,"Friesenheim Mitte",8.419063,49.498279,215305,Froschlache,8.391234,49.491626,LEAST_DURATION,2016-11-18T05:21:00,2016-11-18T05:31:00,1
"20161118-0447-237306---214407",2016-11-18T04:47:00,237306,Käfertalschule,8.51541,49.5142,214407,Damaschkestraße,8.4043,49.47134,LEAST_DURATION,2016-11-18T05:45:00,2016-11-18T06:46:00,7
"20161118-0530-231406---299902",2016-11-18T05:30:00,231406,Feldstraße,8.543815,49.488679,299902,Melacpass,8.78147,49.392871,LEAST_DURATION,2016-11-18T06:24:00,2016-11-18T07:31:00,8
"20161118-0638-234805---232102",2016-11-18T06:38:00,234805,Rheinrottstraße,8.454407,49.511661,232102,Neckarstraße,8.532123,49.484285,LEAST_DURATION,2016-11-18T06:57:00,2016-11-18T07:34:00,4
"20161118-0639-254807---118502",2016-11-18T06:39:00,254807,"Rotterdamer S. Süd",8.514587,49.421403,118502,Rheinstr.,8.690349,49.389996,LEAST_DURATION,2016-11-18T07:05:00,2016-11-18T08:13:00,7
"20161118-0655-240401---119462",2016-11-18T06:55:00,240401,Exerzierplatz,8.497362,49.503161,119462,Stadtwerke,8.68284,49.405512,LEAST_DURATION,2016-11-18T07:14:00,2016-11-18T07:55:00,5
"20161118-0901-389406---255701",2016-11-18T09:01:00,389406,"SAP Arena S-Bahnhof",8.516307,49.460232,255701,"Bürstadter Straße",8.453306,49.535219,LEAST_DURATION,2016-11-18T09:08:00,2016-11-18T09:44:00,3
"20161118-0921-91002---118601",2016-11-18T09:21:00,91002,Fußgönheim,8.287335,49.466213,118601,"Rohrbacher Grenzweg",8.696955,49.396195,LEAST_DURATION,2016-11-18T09:54:00,2016-11-18T11:07:00,6
"20161118-0927-134902---125802",2016-11-18T09:27:00,134902,Schulbergweg,8.7636,49.41854,125802,Schützenstr.,8.648076,49.399334,LEAST_DURATION,2016-11-18T09:48:00,2016-11-18T10:19:00,5
"20161118-0950-203701---237601",2016-11-18T09:50:00,203701,Rottstückerweg,8.41608,49.502713,237601,"Käfertal Süd",8.50633,49.507198,LEAST_DURATION,2016-11-18T09:53:00,2016-11-18T10:30:00,2
"20161118-1010-555301---241802",2016-11-18T10:10:00,555301,Schönau,8.474265,49.546796,241802,"MA Hauptfriedhof",8.491289,49.490686,LEAST_DURATION,2016-11-18T10:18:00,2016-11-18T10:47:00,4
"20161118-1054-127201---115002",2016-11-18T10:54:00,127201,Kolbenzeil,8.68157,49.373791,115002,Christuskirche,8.685094,49.401812,LEAST_DURATION,2016-11-18T10:58:00,2016-11-18T11:12:00,3
"20161118-1103-131601---110901",2016-11-18T11:03:00,131601,Wielandtstr.,8.681559,49.417351,110901,Moselbrunnenweg,8.76067,49.42257,LEAST_DURATION,2016-11-18T11:40:00,2016-11-18T12:16:00,4
"20161118-1205-82405---237805",2016-11-18T12:05:00,82405,"FT Altenheim",8.36003,49.53595,237805,"Wachenheimer Straße",8.507758,49.498559,LEAST_DURATION,2016-11-18T12:52:00,2016-11-18T13:52:00,7
"20161118-1247-238005---202805",2016-11-18T12:47:00,238005,Pyramidenstraße,8.464511,49.506709,202805,Wolfsgrube,8.388851,49.524991,LEAST_DURATION,2016-11-18T13:00:00,2016-11-18T14:02:00,5
"20161118-1327-241304---238601",2016-11-18T13:27:00,241304,Bonifatiuskirche,8.48851,49.49937,238601,Luzenberg,8.47573,49.516102,LEAST_DURATION,2016-11-18T13:32:00,2016-11-18T13:48:00,2
"20161118-1406-210205---213906",2016-11-18T14:06:00,210205,"Friesenheim Mitte",8.419063,49.498279,213906,"Mundenheim Nord",8.432754,49.465653,LEAST_DURATION,2016-11-18T14:16:00,2016-11-18T14:43:00,2
"20161118-1432-385311---206008",2016-11-18T14:32:00,385311,"Viernheim Ost",8.589402,49.537459,206008,BASF,8.432609,49.494946,LEAST_DURATION,2016-11-18T14:47:00,2016-11-18T15:34:00,2
"20161118-1434-247112---384112",2016-11-18T14:34:00,247112,Universität,8.465762,49.481539,384112,"Viernh. Kapellenberg",8.576004,49.529778,LEAST_DURATION,2016-11-18T14:34:00,2016-11-18T15:03:00,1
"20161118-1452-217601---258908",2016-11-18T14:52:00,217601,"Oppau Süd",8.40795,49.51254,258908,Kapellenplatz,8.55568,49.463275,LEAST_DURATION,2016-11-18T15:10:00,2016-11-18T16:04:00,5
"20161118-1511-236105---118012",2016-11-18T15:11:00,236105,"Käfertal Friedhof",8.519057,49.515403,118012,Ochsenkopf,8.653085,49.409427,LEAST_DURATION,2016-11-18T15:16:00,2016-11-18T16:20:00,7
"20161118-1654-236806---248405",2016-11-18T16:54:00,236806,Kometenweg,8.51158,49.52327,248405,Ausgasse,8.438998,49.548109,LEAST_DURATION,2016-11-18T16:54:00,2016-11-18T17:38:00,5
"20161118-1724-260505---124302",2016-11-18T17:24:00,260505,"Straßenheimer Weg",8.555981,49.511512,124302,Zoo,8.663157,49.415327,LEAST_DURATION,2016-11-18T18:06:00,2016-11-18T19:31:00,6
"20161118-1753-252401---123201",2016-11-18T17:53:00,252401,Schwindstraße,8.518294,49.4784,123201,"Botanischer Garten",8.66858,49.41419,LEAST_DURATION,2016-11-18T18:20:00,2016-11-18T18:59:00,5
"20161118-1806-258206---132002",2016-11-18T18:06:00,258206,"Memeler Straße",8.480992,49.544805,132002,"Mittlerer Rainweg",8.746591,49.426134,LEAST_DURATION,2016-11-18T18:59:00,2016-11-18T20:20:00,5
"20161118-1813-383511---127802",2016-11-18T18:13:00,383511,"Viernh. Eissporthalle",8.595436,49.539144,127802,"Rohrbach Süd",8.688737,49.365841,LEAST_DURATION,2016-11-18T18:39:00,2016-11-18T19:40:00,6
"20161118-1822-203606---680406",2016-11-18T18:22:00,203606,Riedsaumpark,8.404692,49.495308,680406,Nelkestraße,8.375486,49.456682,LEAST_DURATION,2016-11-18T18:27:00,2016-11-18T18:52:00,2
"20161118-1936-284235---207401",2016-11-18T19:36:00,284235,"Suebenheimer Allee",8.56461,49.45667,207401,Gartenstraße,8.441346,49.488665,LEAST_DURATION,2016-11-18T19:47:00,2016-11-18T20:32:00,6
"20161118-2010-239506---554302",2016-11-18T20:10:00,239506,"Am Friedrichsplatz",8.479037,49.482531,554302,Theresienkrankenhaus,8.48108,49.4902,LEAST_DURATION,2016-11-18T20:23:00,2016-11-18T20:33:00,3
"20161118-2052-132602---389401",2016-11-18T20:52:00,132602,Schweizertalstr.,8.753273,49.448227,389401,"SAP Arena S-Bahnhof",8.517035,49.459961,LEAST_DURATION,2016-11-18T21:08:00,2016-11-18T21:55:00,3
"20161118-2107-250105---234205",2016-11-18T21:07:00,250105,Rheingoldhalle,8.469911,49.450027,234205,Kammerschleuse,8.448264,49.508272,LEAST_DURATION,2016-11-18T22:12:00,2016-11-18T22:55:00,5
"20161118-2134-264312---114607",2016-11-18T21:34:00,264312,"Wallstadt Ost",8.553981,49.497288,114607,Bismarckplatz,8.69285,49.4098,LEAST_DURATION,2016-11-18T21:38:00,2016-11-18T22:48:00,2
"20161118-2135-262002---114302",2016-11-18T21:35:00,262002,Freilichtbühne,8.49327,49.53392,114302,Bethanienkrankenhaus,8.690218,49.392596,LEAST_DURATION,2016-11-18T22:16:00,2016-11-18T23:32:00,5
"20161118-2152-233705---239105",2016-11-18T21:52:00,233705,Bastion,8.466082,49.517718,239105,"Stolberger Straße",8.474073,49.517846,LEAST_DURATION,2016-11-18T21:59:00,2016-11-18T22:09:00,3
"20161118-2155-240006---120001",2016-11-18T21:55:00,240006,Bunsenstraße,8.456081,49.501859,120001,Albert-Fritz-Str.,8.67219,49.38286,LEAST_DURATION,2016-11-18T22:31:00,2016-11-18T23:34:00,8
"20161118-2304-257105---127303",2016-11-18T23:04:00,257105,"Rastenburger Straße",8.468441,49.550576,127303,Markscheide,8.690511,49.386113,LEAST_DURATION,2016-11-19T07:22:00,2016-11-19T08:39:00,8
"20161118-2323-252306---126101",2016-11-18T23:23:00,252306,Carl-Benz-Stadion,8.5023,49.477822,126101,Stotz,8.64392,49.402595,LEAST_DURATION,2016-11-19T00:59:00,2016-11-19T01:49:00,5
"20161118-2332-460605---210201",2016-11-18T23:32:00,460605,Hauptstraße,8.420769,49.445311,210201,"Friesenheim Mitte",8.419459,49.49785,LEAST_DURATION,2016-11-19T00:13:00,2016-11-19T00:38:00,3
"20161119-0108-262002---231702",2016-11-19T01:08:00,262002,Freilichtbühne,8.49327,49.53392,231702,"Feudenheim Kirche",8.53048,49.486306,LEAST_DURATION,2016-11-19T01:46:00,2016-11-19T02:19:00,3
"20161119-0321-231106---127403",2016-11-19T03:21:00,231106,Adolf-Damaschke-Ring,8.521015,49.493407,127403,"Ortenauer Str.",8.687328,49.377738,LEAST_DURATION,2016-11-19T04:28:00,2016-11-19T05:42:00,5
"20161119-0430-247505---410911",2016-11-19T04:30:00,247505,Wasserturm,8.474874,49.484997,410911,"Weinheim Hauptbahnh.",8.665713,49.551813,LEAST_DURATION,2016-11-19T05:05:00,2016-11-19T05:41:00,2
"20161119-0529-429702---85602",2016-11-19T05:29:00,429702,Wilhelmshöhe,8.75819,49.468173,85602,Friedelsheim,8.225118,49.457976,LEAST_DURATION,2016-11-19T05:31:00,2016-11-19T07:40:00,4
"20161119-0536-276305---207402",2016-11-19T05:36:00,276305,Eisenlohrplatz,8.49393,49.50092,207402,Gartenstraße,8.440812,49.489131,LEAST_DURATION,2016-11-19T08:53:00,2016-11-19T10:02:00,4
"20161119-0537-132601---218506",2016-11-19T05:37:00,132601,Schweizertalstr.,8.753393,49.448432,218506,"Brüsseler Ring",8.38438,49.53752,LEAST_DURATION,2016-11-19T06:08:00,2016-11-19T07:55:00,7
"20161119-0537-298901---206602",2016-11-19T05:37:00,298901,Eichendorffstr.,8.803224,49.385009,206602,"Berliner Platz",8.45065,49.48049,LEAST_DURATION,2016-11-19T06:10:00,2016-11-19T07:25:00,5
"20161119-0547-248606---238602",2016-11-19T05:47:00,248606,"Neckarau Friedhof",8.50152,49.455054,238602,Luzenberg,8.476495,49.516553,LEAST_DURATION,2016-11-19T05:59:00,2016-11-19T06:43:00,4
"20161119-0600-132401---425601",2016-11-19T06:00:00,132401,"Neuer Weg",8.752939,49.417451,425601,"Schwetzinger Terrass",8.67173,49.39933,LEAST_DURATION,2016-11-19T06:18:00,2016-11-19T06:49:00,3
"20161119-0622-216006---261402",2016-11-19T06:22:00,216006,Rheinhorststraße,8.37124,49.503305,261402,Erlöserkirche,8.4957,49.52617,LEAST_DURATION,2016-11-19T09:24:00,2016-11-19T10:24:00,2
"20161119-0643-299601---204906",2016-11-19T06:43:00,299601,Herrenweg,8.80333,49.38114,204906,Von-Kieffer-Straße,8.400701,49.454763,LEAST_DURATION,2016-11-19T07:07:00,2016-11-19T09:20:00,9
"20161119-0859-203906---117102",2016-11-19T08:59:00,203906,"Saarbrücker Straße",8.405203,49.492903,117102,Königstuhl,8.72785,49.40337,LEAST_DURATION,2016-11-19T09:13:00,2016-11-19T10:28:00,5
"20161119-0924-213402---261601",2016-11-19T09:24:00,213402,Hoheneckenstraße,8.426623,49.456639,261601,Roche,8.469148,49.528296,LEAST_DURATION,2016-11-19T09:32:00,2016-11-19T10:11:00,2
"20161119-0955-124001---209302",2016-11-19T09:55:00,124001,Schwimmbad,8.659574,49.42035,209302,Pfalzbau,8.44544,49.480024,LEAST_DURATION,2016-11-19T10:11:00,2016-11-19T11:18:00,6
"20161119-1021-128501---121602",2016-11-19T10:21:00,128501,Rombachweg,8.74211,49.41576,121602,Odenwaldstr.,8.669412,49.379159,LEAST_DURATION,2016-11-19T10:21:00,2016-11-19T10:50:00,3
"20161119-1205-202706---260306",2016-11-19T12:05:00,202706,Rüdigerstraße,8.394948,49.528199,260306,"Potsdamer Weg",8.531713,49.510158,LEAST_DURATION,2016-11-19T12:10:00,2016-11-19T13:06:00,3
"20161119-1211-603606---122702",2016-11-19T12:11:00,603606,"Pfingstberg Sportan.",8.524526,49.449436,122702,Olympiastützpunkt,8.658295,49.42258,LEAST_DURATION,2016-11-19T12:51:00,2016-11-19T14:06:00,6
"20161119-1212-113612---204208",2016-11-19T12:12:00,113612,Hans-Thoma-Platz,8.6833,49.42799,204208,Sternstraße,8.415621,49.495358,LEAST_DURATION,2016-11-19T12:51:00,2016-11-19T13:50:00,5
"20161119-1235-211106---235105",2016-11-19T12:35:00,211106,Wittelsbachplatz,8.443354,49.475108,235105,Weidenwörth,8.462908,49.517707,LEAST_DURATION,2016-11-19T13:09:00,2016-11-19T13:52:00,4
"20161119-1239-212606---251801",2016-11-19T12:39:00,212606,Friedenspark,8.437397,49.484419,251801,Hans-Thoma-Straße,8.524343,49.475243,LEAST_DURATION,2016-11-19T13:01:00,2016-11-19T13:39:00,6
"20161119-1413-131002---111701",2016-11-19T14:13:00,131002,"Grüner Baum",8.751988,49.437555,111701,Karl-Christ-Str.,8.76094,49.421163,LEAST_DURATION,2016-11-19T14:21:00,2016-11-19T14:46:00,2
"20161119-1414-213201---261501",2016-11-19T14:14:00,213201,Giulini,8.425452,49.453492,261501,"Waldhof Bahnhof",8.481741,49.524788,LEAST_DURATION,2016-11-19T14:31:00,2016-11-19T15:04:00,3
"20161119-1552-207735---231102",2016-11-19T15:52:00,207735,Wilhelm-Hack-Museum,8.44428,49.47956,231102,Adolf-Damaschke-Ring,8.520984,49.493641,LEAST_DURATION,2016-11-19T15:58:00,2016-11-19T16:30:00,3
"20161119-1644-219202---116902",2016-11-19T16:44:00,219202,Friedensstraße,8.423947,49.449364,116902,"Kohlhof Fachklinik",8.735452,49.389549,LEAST_DURATION,2016-11-19T17:09:00,2016-11-19T18:23:00,5
"20161119-1657-262106---243812",2016-11-19T16:57:00,262106,Freyaplatz,8.492148,49.529657,243812,Marktplatz,8.468009,49.489604,LEAST_DURATION,2016-11-19T17:12:00,2016-11-19T17:32:00,3
"20161119-1724-252905---302405",2016-11-19T17:24:00,252905,Frobeniusstraße,8.538195,49.416884,302405,Husarenweg,8.500058,49.468867,LEAST_DURATION,2016-11-19T18:03:00,2016-11-19T18:43:00,6
"20161119-1741-132402---687705",2016-11-19T17:41:00,132402,"Neuer Weg",8.752773,49.41735,687705,"Strandbad Blies",8.41541,49.475622,LEAST_DURATION,2016-11-19T18:10:00,2016-11-19T19:26:00,5
